gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.638143232244832,2.731118678947987,True,False,False,True,True,False,False
0,1,0,0,-0.9924020376385531,1,1,0,0,0,1,1,1,1,1.1761636661986499,-0.606313682541679,True,False,False,False,True,False,False
0,0,1,1,0.35136996512244845,1,1,1,1,1,0,1,0,1,0.4516201741262198,0.41025965447579904,False,False,True,False,True,False,False
1,0,1,0,-0.5851984004382496,1,0,0,0,1,1,0,0,0,0.44663478312572175,-0.3589967288590997,True,False,False,False,False,True,False
0,0,1,0,1.6137012404433893,1,1,1,1,1,0,1,1,1,0.5945347161405068,1.605853028477008,False,False,False,True,True,False,False
0,0,0,0,-0.46303730927815856,1,1,0,1,0,0,1,1,1,1.1661928841976528,-0.12774963792919072,True,False,False,False,True,False,False
0,0,0,0,-0.46303730927815856,1,0,0,1,0,1,1,1,1,1.1429277261953275,-0.1437091307453728,True,False,False,False,False,False,False
1,0,0,1,-0.5444780367182193,1,1,0,0,0,0,0,0,1,-1.3514295710540236,-0.8135222013044755,False,True,False,False,True,False,False
0,0,1,1,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.428375270935532,False,True,False,True,True,False,False
1,1,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,1,-0.6551366279844181,-0.6672158134958237,False,False,False,False,False,True,False
1,0,1,1,1.5322605130033284,1,1,1,1,0,0,1,1,1,1.3722557122182522,2.3275399691855267,True,False,False,False,False,True,False
0,1,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.6647319842474897,2.664786347118627,True,False,False,True,False,False,False
1,0,0,0,0.6771328748826912,0,0,0,0,1,0,0,0,1,-1.1486903370337564,-0.3659058868832561,False,False,False,False,False,False,False
0,1,0,0,-0.8702409464784621,1,1,0,0,0,0,0,1,1,0.6659919871476498,-0.6070641981097983,True,False,False,False,True,False,False
0,0,0,1,-0.5444780367182193,1,0,0,0,0,1,0,0,0,-0.5305018529719588,-0.5864029459992222,False,False,False,False,False,False,True
1,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,1,1,0.6560212051466532,1.6992259947459576,True,False,False,True,True,False,False
0,0,1,1,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.9370703082092772,False,True,False,True,False,False,False
1,0,0,1,-0.7073594915983407,1,1,0,1,0,0,1,0,1,0.8720548151682491,-0.3760819950274607,True,False,False,False,False,True,False
0,0,1,0,1.4100994218432374,1,1,0,1,1,0,1,1,1,1.3606231332170895,2.002125248443954,True,False,True,False,False,False,False
0,0,1,0,-0.2594354906780068,0,0,1,0,1,0,0,0,0,-0.9758634490164798,-0.5753880263377079,False,False,True,False,True,False,False
1,1,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,1,0.33529438411459117,-0.9383726734598369,True,False,False,False,False,False,True
0,0,1,0,-0.46303730927815856,0,0,1,0,0,0,0,0,0,-1.2051914350394048,-0.7295748276116115,False,False,False,False,False,True,False
0,0,1,0,0.6771328748826912,1,0,0,0,0,0,0,0,1,-1.4860351280674797,-0.5998901522380705,False,True,True,False,False,False,False
1,0,1,1,-0.46303730927815856,1,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.8528580466688416,False,True,True,False,False,False,True
0,0,1,0,0.758573602322752,1,0,0,0,0,0,0,0,0,0.14584952609565352,0.6038043751013663,True,False,False,False,False,False,True
1,1,1,0,-0.6666391278783103,1,0,1,1,0,0,0,0,1,-0.3393951979528547,-0.6431551673414135,False,False,False,False,False,False,False
0,0,0,0,-0.4223169455581282,1,0,0,0,0,0,1,1,0,0.8138919201624348,-0.1651429724113658,True,False,False,False,False,True,False
1,0,1,0,-0.7888002190384014,1,1,0,0,1,0,1,1,1,1.245959140205627,-0.4074491309773844,True,False,False,False,True,False,False
0,0,0,1,0.43281069256250915,1,1,0,0,0,0,0,0,1,-1.3181936310507012,-0.5349705555957582,False,True,False,True,False,True,False
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,1,1,1,0.8205391081630994,-0.9012663008125309,True,False,False,False,False,True,False
